type,time,channel,note,velocity,pitch
pitchwheel,1.0938870906829834,0,,,432
pitchwheel,1.0941569805145264,0,,,0
note_on,1.0946650505065918,0,59,10,
pitchwheel,1.126250982284546,0,,,368
pitchwheel,1.1287648677825928,0,,,-863
pitchwheel,1.129162073135376,0,,,0
note_on,1.1295359134674072,0,80,10,
note_off,1.1364669799804688,0,80,0,
note_on,1.143333911895752,0,64,117,
note_off,2.025886058807373,0,64,0,
note_off,2.083936929702759,0,59,0,
note_on,3.319096088409424,0,61,10,
pitchwheel,3.3320279121398926,0,,,992
note_off,3.33493709564209,0,61,0,
pitchwheel,3.341500997543335,0,,,0
note_on,3.341681957244873,0,62,127,
pitchwheel,3.3439831733703613,0,,,1040
pitchwheel,3.3754770755767822,0,,,1168
pitchwheel,3.389984130859375,0,,,0
note_off,3.549551010131836,0,62,0,
note_on,3.550257921218872,0,52,127,
pitchwheel,3.5640461444854736,0,,,0
note_off,3.5786190032958984,0,52,0,
note_on,3.5794920921325684,0,64,127,
pitchwheel,3.5804531574249268,0,,,0
note_off,3.810945987701416,0,64,0,
pitchwheel,3.9140968322753906,0,,,1120
pitchwheel,3.9143190383911133,0,,,0
note_on,3.914957046508789,0,62,127,
pitchwheel,3.916630983352661,0,,,1120
pitchwheel,3.9704160690307617,0,,,1472
pitchwheel,3.9849650859832764,0,,,1280
note_off,4.071972131729126,0,62,0,
pitchwheel,4.104608058929443,0,,,1616
pitchwheel,4.104809045791626,0,,,0
note_on,4.105445146560669,0,57,107,
pitchwheel,4.106209993362427,0,,,1328
pitchwheel,4.117711067199707,0,,,1952
pitchwheel,4.122321844100952,0,,,2752
pitchwheel,4.159101963043213,0,,,5328
note_off,4.173662900924683,0,57,0,
pitchwheel,4.17445707321167,0,,,0
note_on,4.174906015396118,0,59,110,
pitchwheel,4.188016176223755,0,,,1120
pitchwheel,4.202564001083374,0,,,992
pitchwheel,4.217059135437012,0,,,1872
note_off,4.275418043136597,0,59,0,
pitchwheel,4.483104944229126,0,,,-1695
pitchwheel,4.483531951904297,0,,,0
note_on,4.483888864517212,0,63,127,
pitchwheel,4.485585927963257,0,,,-1615
pitchwheel,4.594394207000732,0,,,-1743
pitchwheel,4.608843088150024,0,,,-1887
note_off,4.652349948883057,0,63,0,
pitchwheel,4.884660959243774,0,,,1040
pitchwheel,4.885040044784546,0,,,0
note_on,4.885419130325317,0,55,108,
pitchwheel,4.891408920288086,0,,,1296
pitchwheel,4.928210973739624,0,,,1424
pitchwheel,5.00075101852417,0,,,1568
note_off,5.058727025985718,0,55,0,
pitchwheel,5.250948190689087,0,,,944
pitchwheel,5.251285076141357,0,,,0
note_on,5.251914978027344,0,55,107,
pitchwheel,5.257572174072266,0,,,992
pitchwheel,5.29092812538147,0,,,0
pitchwheel,5.2990570068359375,0,,,1248
pitchwheel,5.443798065185547,0,,,4688
pitchwheel,5.464947938919067,0,,,5200
note_off,5.552472114562988,0,55,0,
pitchwheel,5.5529091358184814,0,,,0
note_on,5.553389072418213,0,57,89,
note_off,5.58136510848999,0,57,0,
pitchwheel,5.629280090332031,0,,,464
pitchwheel,5.629432201385498,0,,,0
note_on,5.630044937133789,0,58,103,
pitchwheel,5.632340908050537,0,,,2080
pitchwheel,5.63924503326416,0,,,2256
pitchwheel,5.667646884918213,0,,,640
pitchwheel,5.672366142272949,0,,,-591
pitchwheel,5.676401853561401,0,,,-1407
pitchwheel,5.7118000984191895,0,,,-1999
pitchwheel,5.755450963973999,0,,,-2175
pitchwheel,5.784367084503174,0,,,-2495
note_off,5.827765941619873,0,58,0,
pitchwheel,5.878139972686768,0,,,240
pitchwheel,5.878396034240723,0,,,0
note_on,5.8789520263671875,0,55,74,
pitchwheel,5.881741046905518,0,,,1440
pitchwheel,5.914794921875,0,,,1616
pitchwheel,5.944096088409424,0,,,1440
pitchwheel,5.973082065582275,0,,,1072
pitchwheel,5.999672174453735,0,,,-815
pitchwheel,6.000020980834961,0,,,0
note_on,6.000641107559204,0,40,10,
note_off,6.001884937286377,0,55,0,
note_off,6.007333040237427,0,40,0,
note_on,6.0142011642456055,0,52,93,
pitchwheel,6.016323089599609,0,,,-271
pitchwheel,6.0199198722839355,0,,,1232
note_off,6.161907911300659,0,52,0,
pitchwheel,6.208803176879883,0,,,0
note_on,6.2090349197387695,0,50,97,
pitchwheel,6.215584993362427,0,,,1504
