type,time,channel,note,velocity,pitch
note_off,0.06903481483459473,0,60,0,
note_on,0.06982684135437012,0,62,127,
note_off,0.20013904571533203,0,62,0,
note_on,0.20097899436950684,0,61,127,
note_on,0.22277307510375977,0,64,114,
note_off,0.3668050765991211,0,64,0,
note_on,0.3729100227355957,0,65,113,
note_off,0.4028499126434326,0,61,0,
note_off,0.5193271636962891,0,65,0,
note_on,0.5197961330413818,0,64,92,
note_off,0.5919129848480225,0,64,0,
note_on,0.5925040245056152,0,65,92,
note_off,0.6644980907440186,0,65,0,
note_on,0.6651170253753662,0,64,91,
note_on,0.7511351108551025,0,74,38,
note_off,0.7658069133758545,0,64,0,
note_off,0.7722058296203613,0,74,0,
note_on,0.7788341045379639,0,62,127,
note_off,0.8675570487976074,0,62,0,
note_on,0.8823659420013428,0,65,127,
note_off,0.8962929248809814,0,65,0,
note_on,0.897122859954834,0,64,127,
note_off,0.9836781024932861,0,64,0,
note_on,0.9846429824829102,0,65,127,
note_off,1.0707831382751465,0,65,0,
note_on,1.071835994720459,0,67,127,
note_off,1.1434199810028076,0,67,0,
note_on,1.1438899040222168,0,65,127,
note_off,1.1721570491790771,0,65,0,
note_on,1.1730787754058838,0,64,127,
note_on,1.226252794265747,0,55,125,
note_off,1.2591400146484375,0,64,0,
note_on,1.2602519989013672,0,66,127,
note_off,1.2884807586669922,0,55,0,
note_off,1.3317348957061768,0,66,0,
note_on,1.3382060527801514,0,55,64,
note_off,1.360718011856079,0,55,0,
note_on,1.3615410327911377,0,79,63,
note_off,1.4045069217681885,0,79,0,
note_on,1.4390230178833008,0,62,127,
note_off,1.5494349002838135,0,62,0,
note_on,1.550689935684204,0,63,127,
note_off,1.6221368312835693,0,63,0,
note_on,1.6228361129760742,0,64,127,
note_off,2.173996925354004,0,64,0,
note_on,2.174837827682495,0,63,127,
note_off,2.246508836746216,0,63,0,
note_on,2.2474000453948975,0,64,127,
note_off,2.377018928527832,0,64,0,
note_on,2.377843141555786,0,63,127,
note_off,2.4639549255371094,0,63,0,
note_on,2.4648520946502686,0,62,127,
note_off,2.6235599517822266,0,62,0,
note_on,2.767225980758667,0,59,116,
note_off,2.855962038040161,0,59,0,
note_on,2.8926539421081543,0,63,113,
note_off,3.000869035720825,0,63,0,
note_on,3.0171620845794678,0,63,79,
note_off,3.0590391159057617,0,63,0,
note_on,3.0596208572387695,0,59,68,
note_off,3.1167829036712646,0,59,0,
note_on,3.122886896133423,0,59,41,
note_off,3.1748318672180176,0,59,0,
note_on,3.175705909729004,0,66,50,
note_off,3.2457220554351807,0,66,0,
note_on,3.25185489654541,0,66,77,
note_off,3.2906880378723145,0,66,0,
note_on,3.2915730476379395,0,59,75,
note_off,3.3388121128082275,0,59,0,
note_on,3.3451411724090576,0,59,111,
note_off,3.435879945755005,0,59,0,
