type,time,channel,note,velocity,pitch
note_on,0.9657511711120605,0,76,10,
pitchwheel,0.9664411544799805,0,,,-639
pitchwheel,0.9670891761779785,0,,,512
pitchwheel,0.9690322875976562,0,,,0
note_on,0.9693450927734375,0,50,10,
note_off,1.0115902423858643,0,76,0,
note_on,1.0208539962768555,0,55,77,
note_on,1.0671453475952148,0,59,98,
note_on,1.1106102466583252,0,64,105,
note_off,5.656029224395752,0,59,0,
note_off,5.699657201766968,0,64,0,
note_off,5.772011995315552,0,50,0,
note_off,5.844647169113159,0,55,0,
note_on,6.636933088302612,0,68,127,
pitchwheel,6.637578248977661,0,,,-4399
pitchwheel,6.686247110366821,0,,,-4095
pitchwheel,6.703124284744263,0,,,1248
pitchwheel,6.703352212905884,0,,,0
note_on,6.7044432163238525,0,71,115,
note_off,6.715091228485107,0,68,0,
note_on,6.716163158416748,0,67,121,
note_on,6.766806125640869,0,76,122,
note_off,8.645409107208252,0,76,0,
note_off,8.687292098999023,0,71,0,
note_off,8.690452337265015,0,67,0,
note_on,9.37964916229248,0,67,123,
pitchwheel,9.381864309310913,0,,,-7391
note_off,9.38545036315918,0,67,0,
pitchwheel,9.386731147766113,0,,,0
note_on,9.388643026351929,0,65,124,
pitchwheel,9.399919271469116,0,,,256
pitchwheel,9.418744087219238,0,,,16
pitchwheel,9.43189024925232,0,,,0
pitchwheel,9.43330717086792,0,,,272
pitchwheel,9.434672117233276,0,,,0
note_on,9.436182022094727,0,69,111,
note_on,9.49873423576355,0,74,98,
note_off,11.27194619178772,0,74,0,
note_off,11.31590223312378,0,69,0,
note_off,11.34433627128601,0,65,0,
note_on,12.957171201705933,0,66,117,
pitchwheel,12.984370231628418,0,,,-143
pitchwheel,12.998793363571167,0,,,0
pitchwheel,13.011603355407715,0,,,1968
pitchwheel,13.011787176132202,0,,,0
note_on,13.01275110244751,0,80,122,
note_off,13.027803182601929,0,80,0,
note_on,13.029528141021729,0,70,126,
note_on,13.126611232757568,0,75,97,
note_off,13.782570362091064,0,75,0,
note_off,13.811522006988525,0,66,0,
note_off,13.826034307479858,0,70,0,
note_on,13.99561333656311,0,65,126,
pitchwheel,13.997315168380737,0,,,624
pitchwheel,13.999588251113892,0,,,-159
pitchwheel,14.043660163879395,0,,,0
pitchwheel,14.046741962432861,0,,,1600
pitchwheel,14.047014236450195,0,,,0
note_on,14.048111200332642,0,79,110,
note_off,14.058199167251587,0,79,0,
note_on,14.059130191802979,0,69,109,
note_on,14.161548137664795,0,74,81,
note_off,14.43551516532898,0,65,0,
note_off,14.449928283691406,0,74,0,
note_off,14.464521169662476,0,69,0,
note_on,14.592020273208618,0,64,125,
pitchwheel,14.59557032585144,0,,,432
pitchwheel,14.609596252441406,0,,,-31
pitchwheel,14.63141131401062,0,,,1440
pitchwheel,14.632797241210938,0,,,0
note_on,14.632992029190063,0,72,111,
note_off,14.638557195663452,0,72,0,
note_on,14.639883995056152,0,68,114,
note_on,14.704833030700684,0,74,39,
note_off,14.711172103881836,0,74,0,
note_on,14.711894035339355,0,73,37,
note_off,16.409085273742676,0,73,0,
note_off,16.452603101730347,0,64,0,
note_off,16.467204093933105,0,68,0,
note_on,18.334169149398804,0,64,109,
note_off,18.585909366607666,0,64,0,
pitchwheel,20.750567197799683,0,,,-255
pitchwheel,20.751830101013184,0,,,0
note_on,20.753209114074707,0,60,10,
note_off,20.75448703765869,0,60,0,
pitchwheel,20.762096166610718,0,,,0
note_on,20.763424158096313,0,64,10,
note_off,22.242951154708862,0,64,0,
pitchwheel,23.31121826171875,0,,,144
pitchwheel,23.312469959259033,0,,,0
note_on,23.313472986221313,0,74,38,
pitchwheel,23.31794810295105,0,,,240
pitchwheel,23.36203908920288,0,,,0
note_off,24.567085027694702,0,74,0,
note_on,26.60348105430603,0,64,92,
note_off,27.075148105621338,0,64,0,
pitchwheel,27.224374055862427,0,,,320
pitchwheel,27.225703239440918,0,,,0
note_on,27.227132320404053,0,69,124,
pitchwheel,27.235124349594116,0,,,128
pitchwheel,27.278252124786377,0,,,0
note_off,27.568610191345215,0,69,0,
pitchwheel,27.84549617767334,0,,,144
pitchwheel,27.846794366836548,0,,,0
note_on,27.850219011306763,0,64,109,
note_off,28.018442392349243,0,64,0,
pitchwheel,28.28462314605713,0,,,496
pitchwheel,28.2869291305542,0,,,0
note_on,28.288732290267944,0,73,127,
pitchwheel,28.29550313949585,0,,,928
pitchwheel,28.296974182128906,0,,,288
pitchwheel,28.33903932571411,0,,,0
note_off,28.49771738052368,0,73,0,
pitchwheel,28.830575227737427,0,,,-143
pitchwheel,28.833386182785034,0,,,0
note_on,28.834835290908813,0,88,127,
note_off,28.84601616859436,0,88,0,
pitchwheel,28.848747968673706,0,,,0
note_on,28.849645137786865,0,64,127,
pitchwheel,28.859852075576782,0,,,128
pitchwheel,28.89103102684021,0,,,0
note_off,28.976052284240723,0,64,0,
pitchwheel,29.20653223991394,0,,,752
pitchwheel,29.207860231399536,0,,,0
note_on,29.208652019500732,0,71,119,
pitchwheel,29.213447332382202,0,,,864
pitchwheel,29.21439528465271,0,,,240
pitchwheel,29.22029423713684,0,,,-383
pitchwheel,29.23718810081482,0,,,-79
pitchwheel,29.2517511844635,0,,,0
note_off,29.338816165924072,0,71,0,
pitchwheel,29.55488419532776,0,,,720
pitchwheel,29.556047201156616,0,,,0
note_on,29.55683398246765,0,69,127,
pitchwheel,29.558330059051514,0,,,160
pitchwheel,29.600682973861694,0,,,0
note_off,29.67289423942566,0,69,0,
pitchwheel,29.87791919708252,0,,,304
pitchwheel,29.880125284194946,0,,,0
note_on,29.881936073303223,0,71,127,
pitchwheel,29.890390157699585,0,,,368
pitchwheel,29.919357299804688,0,,,0
note_off,30.035948038101196,0,71,0,
pitchwheel,30.253144025802612,0,,,688
pitchwheel,30.25437831878662,0,,,0
note_on,30.255383014678955,0,67,127,
pitchwheel,30.28218698501587,0,,,256
pitchwheel,30.29686403274536,0,,,0
note_off,30.39874029159546,0,67,0,
pitchwheel,30.603118181228638,0,,,432
pitchwheel,30.60456418991089,0,,,0
note_on,30.606460094451904,0,69,127,
pitchwheel,30.615907192230225,0,,,288
pitchwheel,30.630409240722656,0,,,160
pitchwheel,30.64550018310547,0,,,0
note_off,30.776050329208374,0,69,0,
pitchwheel,31.96764898300171,0,,,176
pitchwheel,31.972698211669922,0,,,0
note_on,31.974674224853516,0,64,89,
pitchwheel,31.980454206466675,0,,,224
pitchwheel,32.01098918914795,0,,,0
note_off,32.126195192337036,0,64,0,
note_on,32.131263256073,0,69,68,
pitchwheel,32.14099621772766,0,,,0
note_off,32.23034119606018,0,69,0,
note_on,32.23613619804382,0,64,93,
pitchwheel,32.24175715446472,0,,,144
pitchwheel,32.28635025024414,0,,,0
note_off,32.37420415878296,0,64,0,
note_on,32.38181519508362,0,71,75,
pitchwheel,32.38802218437195,0,,,0
note_off,32.47413516044617,0,71,0,
pitchwheel,32.655670166015625,0,,,-1119
pitchwheel,32.657477140426636,0,,,0
note_on,32.65886735916138,0,70,33,
note_off,32.67652130126953,0,70,0,
pitchwheel,32.68073534965515,0,,,0
note_on,32.682228326797485,0,73,35,
pitchwheel,32.69033718109131,0,,,-3455
note_off,32.69625520706177,0,73,0,
pitchwheel,32.70322918891907,0,,,272
pitchwheel,32.71004319190979,0,,,0
note_on,32.71174716949463,0,64,96,
pitchwheel,32.72086024284363,0,,,224
pitchwheel,32.73609709739685,0,,,0
note_off,32.855154275894165,0,64,0,
note_on,32.85875129699707,0,71,76,
pitchwheel,32.86400818824768,0,,,0
note_off,32.88649320602417,0,71,0,
pitchwheel,32.89770531654358,0,,,1136
pitchwheel,32.90137314796448,0,,,0
note_on,32.90374708175659,0,73,55,
note_off,32.907469034194946,0,73,0,
pitchwheel,32.91047501564026,0,,,0
note_on,32.915239334106445,0,75,66,
pitchwheel,32.92034316062927,0,,,-783
pitchwheel,32.92308521270752,0,,,80
note_off,32.92422819137573,0,75,0,
note_on,32.92793107032776,0,64,88,
pitchwheel,32.93115711212158,0,,,720
pitchwheel,32.933664083480835,0,,,96
pitchwheel,32.95215106010437,0,,,0
note_off,33.0683012008667,0,64,0,
note_on,33.07442307472229,0,69,59,
pitchwheel,33.08121609687805,0,,,0
pitchwheel,33.15704607963562,0,,,-4095
note_off,33.17003011703491,0,69,0,
pitchwheel,33.173726320266724,0,,,0
note_on,33.1766300201416,0,64,51,
note_off,33.24685525894165,0,64,0,
pitchwheel,33.26212406158447,0,,,0
note_on,33.26342701911926,0,71,10,
pitchwheel,33.265788316726685,0,,,176
pitchwheel,33.301056146621704,0,,,0
note_off,33.34043908119202,0,71,0,
pitchwheel,33.349210262298584,0,,,224
pitchwheel,33.35046911239624,0,,,0
note_on,33.35140132904053,0,64,94,
pitchwheel,33.358535289764404,0,,,176
pitchwheel,33.38759422302246,0,,,0
note_off,33.50480508804321,0,64,0,
note_on,33.50848722457886,0,69,70,
pitchwheel,33.512712240219116,0,,,0
pitchwheel,33.55928707122803,0,,,4096
