type,time,channel,note,velocity,pitch
note_on,2.0738401412963867,4,61,95,
note_on,2.1382851600646973,4,63,95,
note_on,2.3134820461273193,4,61,0,
note_on,2.352952241897583,4,63,0,
note_on,2.5937371253967285,4,41,95,
note_on,2.8096399307250977,4,41,0,
note_on,2.823991060256958,4,43,95,
note_on,2.8245530128479004,4,45,95,
note_on,2.9295103549957275,4,43,0,
note_on,3.0016191005706787,4,45,0,
note_on,3.0659000873565674,4,41,95,
note_on,3.1939032077789307,4,46,95,
note_on,3.2255072593688965,4,41,0,
note_on,3.249744176864624,4,48,95,
note_on,3.3294942378997803,4,46,0,
note_on,3.3767781257629395,4,48,0,
note_on,3.505937337875366,4,66,95,
note_on,3.7134652137756348,4,66,0,
note_on,4.2096521854400635,4,46,95,
note_on,4.393600225448608,4,46,0,
note_on,4.481680154800415,4,42,95,
note_on,4.5617992877960205,4,46,95,
note_on,4.6088902950286865,4,49,95,
note_on,4.624564170837402,4,42,0,
note_on,4.705500364303589,4,49,0,
note_on,4.728570222854614,4,46,0,
